DateTime,SimulationProfile_kW,Irradiation_W/m2,Load_kW,FMP,CFMP,
11/17/2024 5:00,0,0,93.6,1782.55,1826.862338,
11/17/2024 6:00,7.0596,99,80.485,1778.25,1820.417555,
11/17/2024 7:00,27.2997,320,100.984,1439.75,1476.30904,
11/17/2024 8:00,43.6201,519,679.251,1066.15,1095.945264,
11/17/2024 9:00,46.2144,567,1271.683,1043.05,1077.720123,
11/17/2024 10:00,60.4142,763,1286.429,1160.35,1200.621549,
11/17/2024 11:00,65.0692,828,1324.926,1171.3,1212.755339,
11/17/2024 12:00,47.4703,594,1133.191,1176.35,1214.777436,
11/17/2024 13:00,21.2331,272,1217.422,1146,1183.839704,
11/17/2024 14:00,13.8886,185,1214.924,1098.5,1134.058857,
11/17/2024 15:00,21.6905,257,1286.664,1349.5,1387.67829,
11/17/2024 16:00,7.89429,108,1421.989,1735.35,1777.922883,
11/17/2024 17:00,0,0,1335.966,1846.5,1889.750792,
11/17/2024 18:00,0,0,1252.8,1859.9,1903.985943,
11/17/2024 19:00,0,0,1186.4,1826.35,1871.650965,
11/17/2024 20:00,0,0,1470.4,1815.85,1860.510234,
11/17/2024 21:00,0,0,1188.8,1809.05,1852.708259,
11/17/2024 22:00,0,0,779.2,1796.95,1843.004321,
11/17/2024 23:00,0,0,1133.6,1777.65,1823.958702,
11/18/2024 0:00,0,0,877.6,1660.75,1699.514873,
11/18/2024 1:00,0,0,888,1347.35,1380.102038,
11/18/2024 2:00,0,0,992,1022.8,1047.738617,
11/18/2024 3:00,0,0,1028,1166.45,1194.824448,
11/18/2024 4:00,0,0,1020,1120.4,1146.894642,
11/18/2024 5:00,0,0,988.8,1520.55,1556.856857,
11/18/2024 6:00,6.93657,97,1027.129,1697.2,1738.580379,
11/18/2024 7:00,26.8418,316,958.726,1587.6,1624.915026,
11/18/2024 8:00,27.2086,335,1015.72,1665.45,1704.243756,
11/18/2024 9:00,40.9933,517,1081.252,1441.8,1477.263893,
11/18/2024 10:00,43.6549,547,1456.647,1050.25,1078.188829,
11/18/2024 11:00,44.959,577,1355.634,698.7,718.508296,
11/18/2024 12:00,48.3763,617,1091.508,339.7,349.7596695,
11/18/2024 13:00,56.961,705,1198.058,1056.35,1086.463786,
11/18/2024 14:00,45.3088,539,1592.282,1064.85,1092.867623,
11/18/2024 15:00,28.1744,329,1106.455,1427.35,1463.238832,
11/18/2024 16:00,7.97145,109,1246.387,1896.65,1941.78342,
11/18/2024 17:00,0,0,1322.503,1913.4,1955.579239,
11/18/2024 18:00,0,0,1121.6,1913.15,1956.534098,
11/18/2024 19:00,0,0,1195.2,1857.3,1901.968298,
11/18/2024 20:00,0,0,1380,1827.1,1871.691703,
11/18/2024 21:00,0,0,1388,1837.85,1880.793168,
11/18/2024 22:00,0,0,1431.2,1821.1,1864.342819,
11/18/2024 23:00,0,0,1104,1807.25,1851.168054,
11/19/2024 0:00,0,0,1285.6,1793.85,1838.089995,
11/19/2024 1:00,0,0,1016,1787.35,1830.186687,
11/19/2024 2:00,0,0,1193.6,1777.1,1817.608086,
11/19/2024 3:00,0,0,1489.6,1776.25,1819.387116,
11/19/2024 4:00,0,0,1088.8,1777.65,1819.025481,
11/19/2024 5:00,0,0,1126.4,1791.2,1832.579025,
11/19/2024 6:00,6.71541,94,799.087,1805.3,1847.689139,
11/19/2024 7:00,18.7132,224,933.699,1826.75,1870.115342,
11/19/2024 8:00,22.0116,270,1028.874,1857.2,1901.558123,
11/19/2024 9:00,24.4603,300,1429.183,1654.1,1692.964298,
11/19/2024 10:00,38.7904,483,1309.361,1050.25,1074.533128,
11/19/2024 11:00,26.7646,345,1273.22,1040.45,1066.300895,
11/19/2024 12:00,47.42,601,1283.758,1023.15,1051.918794,
11/19/2024 13:00,49.2335,604,1017.049,1217.3,1250.702476,
11/19/2024 14:00,44.96,531,1569.862,1619.7,1662.47596,
11/19/2024 15:00,27.7699,323,1212.909,1885.25,1934.664554,
11/19/2024 16:00,7.78924,106,1407.813,1900.75,1947.601611,
11/19/2024 17:00,0,0,1339.188,1913.4,1958.895918,
11/19/2024 18:00,0,0,1444,1913.15,1962.992073,
11/19/2024 19:00,0,0,1498.4,1865.5,1914.38585,
11/19/2024 20:00,0,0,1683.2,1849.6,1896.092993,
11/19/2024 21:00,0,0,1572,1837.85,1883.655185,
11/19/2024 22:00,0,0,1266.4,1821.1,1867.797333,
11/19/2024 23:00,0,0,1252.8,1807.25,1854.944267,
11/20/2024 0:00,0,0,1118.4,1655.6,1698.126542,
11/20/2024 1:00,0,0,1283.2,1780.15,1823.562303,
11/20/2024 2:00,0,0,1369.6,1777.1,1819.135562,
11/20/2024 3:00,0,0,1394.4,1776.25,1817.908381,
11/20/2024 4:00,0,0,1285.6,1777.65,1819.078538,
11/20/2024 5:00,0,0,1056,1790.7,1832.598775,
11/20/2024 6:00,6.66747,93,1040.324,1801.7,1845.27271,
11/20/2024 7:00,26.697,312,869.633,1823.15,1868.890223,
11/20/2024 8:00,44.0173,523,1098.227,1853.6,1901.144526,
11/20/2024 9:00,38.8126,477,1314.622,1763,1808.139779,
11/20/2024 10:00,34.8101,442,1099.177,1292.65,1325.612269,
11/20/2024 11:00,63.6243,806,1346.221,1216.9,1250.228203,
11/20/2024 12:00,64.0584,806,1404.829,1398.55,1433.865868,
11/20/2024 13:00,56.9445,700,1166.196,1578.45,1619.546884,
11/20/2024 14:00,45.2548,535,1431.156,1755.1,1800.622258,
11/20/2024 15:00,28.0139,326,1408.691,1885.25,1932.642397,
11/20/2024 16:00,7.86098,107,1490.436,1900.75,1945.414971,
11/20/2024 17:00,0,0,1393.933,1913.4,1961.266427,
11/20/2024 18:00,0,0,1680.8,1913.15,1964.090084,
11/20/2024 19:00,0,0,1324.8,1861.4,1910.225962,
11/20/2024 20:00,0,0,1534.4,1722.1,1766.971355,
11/20/2024 21:00,0,0,1571.2,1627.85,1669.334117,
11/20/2024 22:00,0,0,1176.8,1774.75,1820.188082,
11/20/2024 23:00,0,0,1416.8,1693.9,1739.295954,
11/21/2024 0:00,0,0,1240,1531.3,1571.978353,
11/21/2024 1:00,0,0,1348.8,1417.35,1453.12353,
11/21/2024 2:00,0,0,1515.2,1468.2,1503.038915,
11/21/2024 3:00,0,0,1366.4,1378.45,1411.072493,
11/21/2024 4:00,0,0,1381.6,1319.35,1350.672061,
11/21/2024 5:00,0,0,1362.4,1514.7,1551.045935,
11/21/2024 6:00,6.60523,93,679.439,1540.5,1577.406537,
11/21/2024 7:00,26.8866,313,1137.376,1565.55,1604.039971,
11/21/2024 8:00,37.0952,435,882.651,1623.9,1664.451403,
11/21/2024 9:00,19.2685,245,432.662,1422,1458.163438,
11/21/2024 10:00,64.1839,803,389.328,1058,1084.145821,
11/21/2024 11:00,66.8139,842,396.46,706.5,725.200349,
11/21/2024 12:00,64.39,806,851.215,681.4,698.2116885,
11/21/2024 13:00,57.3168,701,1358.284,1169.8,1197.191834,
11/21/2024 14:00,45.2997,533,1653.136,1598.35,1630.487633,
11/21/2024 15:00,27.99,325,1480.775,1780.75,1821.060221,
11/21/2024 16:00,7.80421,106,1522.428,1900.25,1943.604053,
11/21/2024 17:00,0,0,1682.404,1913.4,1960.856235,
11/21/2024 18:00,0,0,1758.4,1913.15,1963.522646,
11/21/2024 19:00,0,0,1597.6,1865,1914.012695,
11/21/2024 20:00,0,0,1777.6,1824.1,1871.119161,
11/21/2024 21:00,0,0,1849.6,1837.85,1882.434288,
11/21/2024 22:00,0,0,1356,1820.6,1868.627218,
11/21/2024 23:00,0,0,1280.8,1793.8,1842.548388,
11/22/2024 0:00,0,0,1248.8,1615.8,1657.660663,
11/22/2024 1:00,0,0,1583.2,1553.35,1593.440581,
11/22/2024 2:00,0,0,1660,1544.8,1585.52324,
11/22/2024 3:00,0,0,981.6,1518.65,1558.257145,
11/22/2024 4:00,0,0,1345.6,1522.95,1560.272861,
11/22/2024 5:00,0,0,1347.2,1582.2,1618.67127,
11/22/2024 6:00,6.21733,87,1080.957,1596.3,1630.906227,
11/22/2024 7:00,26.428,306,1190.482,1593.45,1631.89693,
11/22/2024 8:00,38.5052,446,1061.094,1596,1634.547402,
11/22/2024 9:00,57.3207,689,1659.705,1422,1459.244645,
11/22/2024 10:00,65.0037,798,1735.038,1065.75,1094.604099,
11/22/2024 11:00,67.7719,838,1837.293,698.75,716.65671,
11/22/2024 12:00,65.4652,804,1536.804,681.45,696.998446,
11/22/2024 13:00,58.0308,699,1437.913,1096.1,1123.612074,
11/22/2024 14:00,42.8574,499,1704.969,1490.05,1529.680819,
11/22/2024 15:00,16.6527,202,1445.753,1651.95,1693.493048,
11/22/2024 16:00,2.50095,40,1513.323,1808.9,1852.449836,
11/22/2024 17:00,0,0,1805.698,1913.4,1962.254065,
11/22/2024 18:00,0,0,1423.2,1912.65,1958.832037,
11/22/2024 19:00,0,0,1600,1627.6,1667.751479,
11/22/2024 20:00,0,0,1737.6,1577.95,1615.278865,
11/22/2024 21:00,0,0,1408,1724,1760.456138,
11/22/2024 22:00,0,0,1577.6,1577.35,1614.448589,
11/22/2024 23:00,0,0,1420.8,1490.65,1528.849743,
11/23/2024 0:00,0,0,1040,1626.4,1669.601522,
11/23/2024 1:00,0,0,1061.6,1596.75,1633.836196,
11/23/2024 2:00,0,0,848,1570.15,1605.366965,
11/23/2024 3:00,0,0,1101.6,1550.85,1584.73138,
11/23/2024 4:00,0,0,727.2,1551.6,1586.12424,
11/23/2024 5:00,0,0,904,1558.8,1592.432963,
11/23/2024 6:00,5.98855,84,917.901,1568.8,1600.784063,
11/23/2024 7:00,22.0065,254,910.899,1561.15,1591.014857,
11/23/2024 8:00,37.8403,438,920.17,1590.65,1623.304903,
11/23/2024 9:00,57.3289,684,1061.386,1577.1,1610.846639,
11/23/2024 10:00,61.9608,755,1019.092,1330.85,1362.795138,
11/23/2024 11:00,58.8707,722,991.068,1218.85,1247.170423,
11/23/2024 12:00,62.9392,769,1143.278,1306.9,1334.554723,
11/23/2024 13:00,56.9522,684,1101.732,1561.15,1600.689361,
11/23/2024 14:00,38.6289,454,1117.132,1599.9,1644.537676,
11/23/2024 15:00,16.0951,195,520.632,1644.9,1688.997717,
11/23/2024 16:00,6.76274,91,192.296,1675.7,1717.581775,
11/23/2024 17:00,0,0,257.187,1589.6,1632.796283,
11/23/2024 18:00,0,0,150.4,1571.65,1615.701929,
11/23/2024 19:00,0,0,158.4,1528.85,1574.555121,
11/23/2024 20:00,0,0,125.6,1542.5,1585.771569,
11/23/2024 21:00,0,0,120,1616.9,1655.937576,
11/23/2024 22:00,0,0,115.2,1603.7,1645.257576,
11/23/2024 23:00,0,0,116,1553.5,1596.201,
11/24/2024 0:00,0,0,107.2,1350.35,1391.637747,
11/24/2024 1:00,0,0,117.6,1471.75,1514.270857,
11/24/2024 2:00,0,0,96.8,1344.25,1383.70152,
11/24/2024 3:00,0,0,103.2,1323.1,1360.920787,
11/24/2024 4:00,0,0,96.8,1201.65,1236.583168,
11/24/2024 5:00,0,0,101.6,1200.95,1234.779541,
11/24/2024 6:00,6.03267,85,87.682,1200.25,1232.506116,
11/24/2024 7:00,25.5564,294,158.372,1206.6,1232.626541,
11/24/2024 8:00,26.9993,330,720.376,1277.95,1306.607132,
11/24/2024 9:00,38.6168,478,958.609,1149.9,1178.749478,
11/24/2024 10:00,57.8882,706,1110.708,1088.95,1117.818579,
11/24/2024 11:00,66.301,813,1168.124,1139,1173.768109,
11/24/2024 12:00,47.364,591,1171.326,1016.65,1044.678598,
11/24/2024 13:00,43.2229,530,1171.349,1019.35,1044.700175,
11/24/2024 14:00,39.4583,465,1266.465,1027.1,1050.502237,
11/24/2024 15:00,26.6379,308,1231.431,1032.35,1052.017441,
11/24/2024 16:00,6.85185,92,1227.897,1112.6,1137.539259,
11/24/2024 17:00,0,0,1118.58,1461.55,1495.487051,
11/24/2024 18:00,0,0,1358.4,1650.9,1693.124242,
11/24/2024 19:00,0,0,1066.4,1555.45,1596.19059,
11/24/2024 20:00,0,0,1076,1500.25,1537.097443,
11/24/2024 21:00,0,0,1006.4,1530.05,1567.636225,
11/24/2024 22:00,0,0,1079.2,1484.4,1523.260051,
11/24/2024 23:00,0,0,1528,1394.35,1437.107689,
11/25/2024 0:00,0,0,1220.8,1538.85,1580.123901,
11/25/2024 1:00,0,0,923.2,1367.35,1406.762847,
11/25/2024 2:00,0,0,1218.4,1468.2,1507.807158,
11/25/2024 3:00,0,0,1200.8,1340.45,1374.445296,
11/25/2024 4:00,0,0,896,1087,1116.263131,
11/25/2024 5:00,0,0,1284,1400.15,1436.377037,
11/25/2024 6:00,2.02144,34,1092.491,1527.55,1564.977283,
11/25/2024 7:00,16.4639,202,1306.162,1593.45,1629.852216,
11/25/2024 8:00,11.6964,155,1409.71,1836.35,1882.390062,
11/25/2024 9:00,39.0351,482,984.961,1763,1807.775041,
11/25/2024 10:00,46.7137,577,1372.328,1558.65,1605.781578,
11/25/2024 11:00,57.0646,700,1453.632,1496.9,1540.976146,
11/25/2024 12:00,43.2575,540,1182.818,1381.65,1415.689939,
11/25/2024 13:00,36.0871,448,1278.412,1474.3,1510.660398,
11/25/2024 14:00,23.5014,294,1247.998,1638.85,1679.505536,
11/25/2024 15:00,4.977,70,1086.354,1764.35,1807.101016,
11/25/2024 16:00,0.797079,17,1467.39,1896.65,1942.043537,
11/25/2024 17:00,0,0,1410.488,1912.9,1958.717152,
11/25/2024 18:00,0,0,1142.4,1913.15,1960.943391,
11/25/2024 19:00,0,0,984.8,1860.9,1907.320871,
11/25/2024 20:00,0,0,1211.2,1828.6,1868.796884,
11/25/2024 21:00,0,0,1125.6,1837.85,1875.878507,
11/25/2024 22:00,0,0,1388.8,1821.1,1865.04707,
11/25/2024 23:00,0,0,985.6,1803.15,1849.172468,
11/26/2024 0:00,0,0,1293.6,1768.25,1805.306005,
11/26/2024 1:00,0,0,1131.2,1658.35,1695.219311,
11/26/2024 2:00,0,0,1264.8,1575.3,1606.193335,
11/26/2024 3:00,0,0,774.4,1601.75,1634.022099,
11/26/2024 4:00,0,0,1108.8,1740.85,1779.101776,
11/26/2024 5:00,0,0,734.4,1678.35,1713.32259,
11/26/2024 6:00,5.45554,78,812.644,1762.45,1797.833797,
11/26/2024 7:00,18.2981,214,1161.248,1635,1666.817167,
11/26/2024 8:00,43.9739,503,1243.412,1766.35,1802.387393,
11/26/2024 9:00,56.6967,668,1326.775,1846.1,1894.362913,
11/26/2024 10:00,64.4868,774,1621.135,1625.25,1668.977305,
11/26/2024 11:00,67.2705,813,1251.306,1399.45,1436.250333,
11/26/2024 12:00,59.4051,716,1349.218,1149.8,1178.341507,
11/26/2024 13:00,51.775,616,1331.273,1399.85,1429.461429,
11/26/2024 14:00,43.5799,505,1282.735,1607.1,1643.128575,
11/26/2024 15:00,16.6148,203,1437.172,1651.95,1686.419595,
11/26/2024 16:00,1.91117,32,1620.088,1795.25,1830.217195,
11/26/2024 17:00,0,0,1488.651,1912.9,1953.879021,
11/26/2024 18:00,0,0,1304.8,1913.15,1957.701496,
11/26/2024 19:00,0,0,1217.6,1851.55,1897.17358,
11/26/2024 20:00,0,0,1169.6,1826.6,1865.869846,
11/26/2024 21:00,0,0,1280,1837.35,1872.262883,
11/26/2024 22:00,0,0,1238.4,1821.1,1861.143604,
11/26/2024 23:00,0,0,1456,1803.15,1839.034074,
11/27/2024 0:00,0,0,1352,1717.35,1754.370182,
11/27/2024 1:00,0,0,1226.4,1592,1625.752811,
11/27/2024 2:00,0,0,1184,1507.8,1539.926121,
11/27/2024 3:00,0,0,1292,1506.95,1535.880408,
11/27/2024 4:00,0,0,1500,1508.35,1535.356101,
11/27/2024 5:00,0,0,1428.8,1520.55,1546.928278,
11/27/2024 6:00,1.41516,26,1297.339,1540.5,1568.079863,
11/27/2024 7:00,10.4686,132,1310.033,1646.35,1674.929563,
11/27/2024 8:00,2.55534,40,994.134,1835.2,1867.667436,
11/27/2024 9:00,4.20587,62,1147.17,1816.6,1854.709935,
11/27/2024 10:00,5.94952,85,1266.559,1229.5,1258.827204,
11/27/2024 11:00,5.32753,77,1524.5,356.45,364.5425995,
11/27/2024 12:00,4.57003,67,1553.979,338.65,345.714076,
11/27/2024 13:00,3.98307,59,1388.914,753.85,770.3605235,
11/27/2024 14:00,3.10027,47,1652.723,1585.3,1621.692011,
11/27/2024 15:00,2.91163,44,1570.274,1763.5,1801.71118,
11/27/2024 16:00,0.0836066,7,1459.662,1875.3,1915.068708,
11/27/2024 17:00,0,0,1449.583,1912.4,1954.425715,
11/27/2024 18:00,0,0,1372.8,1913.15,1958.685899,
11/27/2024 19:00,0,0,1579.2,1843.65,1890.093749,
11/27/2024 20:00,0,0,1569.6,1621.7,1660.431282,
11/27/2024 21:00,0,0,1548.8,1726,1764.542357,
11/27/2024 22:00,0,0,1433.6,1787.15,1832.254259,
11/27/2024 23:00,0,0,1310.4,1762.75,1805.597327,
11/28/2024 0:00,0,0,1088,1613.8,1649.167773,
11/28/2024 1:00,0,0,1392,1672,1707.121296,
11/28/2024 2:00,0,0,1436.8,1557.4,1589.937934,
11/28/2024 3:00,0,0,1538.4,1505.7,1536.856596,
11/28/2024 4:00,0,0,1468,1505.85,1537.276079,
11/28/2024 5:00,0,0,1324,1513.45,1541.494205,
11/28/2024 6:00,0,5,916,1528.8,1556.104732,
11/28/2024 7:00,1.06942,20,1538.833,1577.6,1606.72473,
11/28/2024 8:00,2.57958,40,1337.062,1608.05,1643.060904,
11/28/2024 9:00,3.85246,57,1341.153,1573.55,1612.999201,
11/28/2024 10:00,4.51677,66,1403.197,1050.25,1079.340933,
11/28/2024 11:00,4.81495,70,1495.022,1040.45,1065.887174,
11/28/2024 12:00,4.59322,67,1415.791,1023.15,1043.841648,
11/28/2024 13:00,3.69469,55,1603.039,1412.3,1436.723582,
11/28/2024 14:00,4.05075,59,1305.477,1584.05,1613.18106,
11/28/2024 15:00,2.14413,34,1797.5,1618.2,1649.315696,
11/28/2024 16:00,0.228324,9,1690.399,1857.75,1895.371779,
11/28/2024 17:00,0,0,1741.499,1692.05,1726.117877,
11/28/2024 18:00,0,0,1718.4,1886.55,1929.15527,
11/28/2024 19:00,0,0,1222.4,1566.95,1601.938461,
11/28/2024 20:00,0,0,1288,1401.65,1429.947039,
11/28/2024 21:00,0,0,1320.8,1691.5,1722.316897,
11/28/2024 22:00,0,0,1376,1551.1,1582.73295,
11/28/2024 23:00,0,0,1328.8,1503.7,1533.817642,
11/29/2024 0:00,0,0,1398.4,1364.35,1393.09548,
11/29/2024 1:00,0,0,1504,1416.1,1447.803933,
11/29/2024 2:00,0,0,1284,1486.05,1516.637716,
11/29/2024 3:00,0,0,1360.8,1317.45,1344.975484,
11/29/2024 4:00,0,0,1429.6,1239.1,1265.402416,
11/29/2024 5:00,0,0,1222.4,1174.35,1198.406471,
11/29/2024 6:00,0,5,1190.56,1372.05,1398.431564,
11/29/2024 7:00,0.393613,11,1232.152,1610,1639.783174,
11/29/2024 8:00,2.50692,39,1245.954,1816.8,1856.21021,
11/29/2024 9:00,4.71651,68,1352.375,1719.6,1757.212752,
11/29/2024 10:00,5.5374,79,1036.347,1255.95,1285.907524,
11/29/2024 11:00,5.13466,74,1453.973,1143.25,1169.045137,
11/29/2024 12:00,4.60247,67,1380.768,1023.15,1039.521571,
11/29/2024 13:00,4.62896,67,1648.157,1310.9,1335.331644,
11/29/2024 14:00,3.66188,54,1281.294,1619.7,1649.890021,
11/29/2024 15:00,0.615061,14,1404.316,1784.35,1817.344239,
11/29/2024 16:00,0.0861781,7,1308.225,1900.25,1936.22547,
11/29/2024 17:00,0,0,1254.291,1912.4,1949.879767,
11/29/2024 18:00,0,0,1336,1913.15,1954.704929,
11/29/2024 19:00,0,0,854.4,1635.4,1673.736552,
11/29/2024 20:00,0,0,1313.6,1306.2,1334.846708,
11/29/2024 21:00,0,0,1232,1370.85,1398.019092,
11/29/2024 22:00,0,0,1172.8,1221.4,1246.5722,
11/29/2024 23:00,0,0,1341.6,1208.05,1232.87984,
11/30/2024 0:00,0,0,1092,1634.4,1670.213845,
11/30/2024 1:00,0,0,1248,1543.1,1578.231009,
11/30/2024 2:00,0,0,1142.4,1580.15,1618.538308,
11/30/2024 3:00,0,0,1088.8,1578.75,1617.524089,
11/30/2024 4:00,0,0,978.4,1579.5,1617.566781,
11/30/2024 5:00,0,0,1040.8,1583.8,1620.957188,
11/30/2024 6:00,3.0799,47,858.4,1728.3,1767.534149,
11/30/2024 7:00,1.22194,22,1146.178,1801.5,1842.61576,
11/30/2024 8:00,3.66865,54,1191.895,1848.25,1893.163711,
11/30/2024 9:00,3.77543,56,1166.901,1808.05,1853.973294,
11/30/2024 10:00,4.51382,66,1126.266,1620.1,1659.732382,
11/30/2024 11:00,5.34895,77,1448.14,1546,1577.623754,
11/30/2024 12:00,5.51223,79,920.542,1377.9,1401.682426,
11/30/2024 13:00,4.84609,70,997.387,1601.65,1630.706247,
11/30/2024 14:00,5.69237,80,860.713,1694.7,1726.213831,
11/30/2024 15:00,2.22208,35,234.947,1837.8,1871.636241,
11/30/2024 16:00,0.738218,16,183.063,1861.1,1895.802947,
11/30/2024 17:00,0,0,137.552,1759.4,1792.111233,
11/30/2024 18:00,0,0,148,1843.75,1881.22877,
11/30/2024 19:00,0,0,100.8,1649.6,1684.363645,
11/30/2024 20:00,0,0,96,1673.95,1704.751581,
11/30/2024 21:00,0,0,102.4,1783.9,1815.489614,
11/30/2024 22:00,0,0,91.2,1789.1,1825.879037,
11/30/2024 23:00,0,0,100,1773.4,1809.959538,
12/1/2024 0:00,0,0,89.6,1566.4,1600.50403,
12/1/2024 1:00,0,0,96,1531.2,1561.060591,
12/1/2024 2:00,0,0,89.6,1527.5,1555.626713,
12/1/2024 3:00,0,0,89.6,1537.55,1566.397799,
12/1/2024 4:00,0,0,91.2,1566.6,1596.974629,
12/1/2024 5:00,0,0,92,1567.5,1595.327114,
12/1/2024 6:00,0,5,72.8,1568.9,1595.463147,
12/1/2024 7:00,1.0632,20,89.61,1578.15,1605.977049,
12/1/2024 8:00,2.95153,45,636.197,1547.05,1579.19864,
12/1/2024 9:00,9.36713,128,1258.648,1417.4,1450.765373,
12/1/2024 10:00,4.71925,69,1251.361,1213.3,1244.515851,
12/1/2024 11:00,5.24047,76,1077.291,1145.6,1173.929735,
12/1/2024 12:00,4.78479,70,1356.354,1049.25,1075.338783,
12/1/2024 13:00,3.89082,58,1104.063,1020.35,1041.821147,
12/1/2024 14:00,3.16298,48,1125.992,1153.6,1172.238662,
12/1/2024 15:00,2.43236,38,1050.113,1433.15,1455.082739,
12/1/2024 16:00,2.92183,45,951.408,1601.7,1625.920589,
12/1/2024 17:00,0,0,1136.61,1654.95,1680.798219,
12/1/2024 18:00,0,0,1047.2,1779.3,1812.819057,
12/1/2024 19:00,0,0,1128.8,1719.05,1751.753168,
12/1/2024 20:00,0,0,778.4,1698.45,1730.865453,
12/1/2024 21:00,0,0,1089.6,1703.25,1736.985462,
12/1/2024 22:00,0,0,952.8,1675.6,1712.182131,
12/1/2024 23:00,0,0,999.2,1566.1,1601.438121,
12/2/2024 0:00,0,0,960,1643.35,1666.284272,
12/2/2024 1:00,0,0,1305.6,1566.8,1587.747476,
12/2/2024 2:00,0,0,1168.8,1573.1,1594.37069,
12/2/2024 3:00,0,0,1358.4,1572.15,1593.19402,
12/2/2024 4:00,0,0,1282.4,1553.65,1574.419872,
12/2/2024 5:00,0,0,1162.4,1580.7,1600.956104,
12/2/2024 6:00,0,5,1039.2,1660.7,1681.207823,
12/2/2024 7:00,0.829419,17,1081.05,1735.6,1757.731989,
12/2/2024 8:00,1.33579,24,811.981,1757.45,1783.839862,
12/2/2024 9:00,6.08223,86,1146.669,1762.75,1790.221573,
12/2/2024 10:00,26.2496,336,1380.393,1650.9,1679.468242,
12/2/2024 11:00,23.3223,301,1173.817,1616.55,1645.765923,
12/2/2024 12:00,40.5888,506,1141.587,1594.2,1622.369418,
12/2/2024 13:00,37.438,462,1217.119,1639.2,1662.474896,
12/2/2024 14:00,30.1362,363,1621.666,1775.15,1800.978039,
12/2/2024 15:00,21.3776,253,617.579,1888.2,1915.021175,
12/2/2024 16:00,6.99129,94,1446.565,1908.65,1935.25311,
12/2/2024 17:00,0,0,1314.233,1927.95,1958.258801,
12/2/2024 18:00,0,0,1122.4,1933.9,1973.31158,
12/2/2024 19:00,0,0,976.8,1876.3,1917.314973,
12/2/2024 20:00,0,0,1206.4,1861.9,1895.484044,
12/2/2024 21:00,0,0,1304,1844.05,1870.821401,
12/2/2024 22:00,0,0,1134.4,1823.1,1850.457917,
12/2/2024 23:00,0,0,949.6,1797.35,1822.956031,
12/3/2024 0:00,0,0,1222.4,1742.65,1767.219132,
12/3/2024 1:00,0,0,851.2,1696.05,1723.777479,
12/3/2024 2:00,0,0,1256.8,1693.4,1717.337134,
12/3/2024 3:00,0,0,1092.8,1692.45,1715.577333,
12/3/2024 4:00,0,0,1028.8,1693.95,1718.883075,
12/3/2024 5:00,0,0,1088.8,1701,1727.750431,
12/3/2024 6:00,0.1928,9,1353.6,1716.95,1740.273749,
12/3/2024 7:00,0.755651,16,697.26,1785.4,1810.533982,
12/3/2024 8:00,1.26239,23,894.813,1861.75,1890.586803,
12/3/2024 9:00,7.36911,103,1264.732,1875.95,1905.388416,
12/3/2024 10:00,11.0371,151,1241.914,1880.9,1921.087202,
12/3/2024 11:00,30.6247,392,1308.586,1865.85,1902.072967,
12/3/2024 12:00,21.5835,279,1086.618,1788.5,1822.874833,
12/3/2024 13:00,18.6239,244,1312.456,1857.8,1892.600563,
12/3/2024 14:00,13.1684,174,1471.833,1888.35,1919.792776,
12/3/2024 15:00,10.2834,132,1659.084,1899.6,1927.864541,
12/3/2024 16:00,1.76364,30,1382.135,1914.35,1941.346699,
12/3/2024 17:00,0,0,1357.739,1922.25,1951.027528,
12/3/2024 18:00,0,0,1292,1928.2,1962.691134,
12/3/2024 19:00,0,0,1217.6,1830.75,1864.420317,
12/3/2024 20:00,0,0,1288,1798.2,1826.599916,
12/3/2024 21:00,0,0,1356,1844.05,1871.073484,
12/3/2024 22:00,0,0,968.8,1817.4,1843.310393,
12/3/2024 23:00,0,0,1264,1796.65,1822.210984,
12/4/2024 0:00,0,0,1316.8,1742.65,1766.181609,
12/4/2024 1:00,0,0,1169.6,1696.05,1718.622645,
12/4/2024 2:00,0,0,1160.8,1667.1,1688.540591,
12/4/2024 3:00,0,0,1196,1666.15,1686.17462,
12/4/2024 4:00,0,0,840,1680.8,1701.271631,
12/4/2024 5:00,0,0,1152.8,1701,1722.427097,
12/4/2024 6:00,0.530376,14,706.4,1716.95,1739.482052,
12/4/2024 7:00,5.41901,76,959.437,1785.4,1808.786295,
12/4/2024 8:00,19.2048,235,900.079,1856.05,1884.42936,
12/4/2024 9:00,18.3371,239,1146.42,1812.25,1846.88015,
12/4/2024 10:00,13.671,183,1422.593,1660.9,1693.094953,
12/4/2024 11:00,23.5399,308,1547.461,1750.75,1784.763102,
12/4/2024 12:00,7.55495,106,1494.729,1748.85,1780.303754,
12/4/2024 13:00,7.11407,100,1257.696,1863.5,1898.655329,
12/4/2024 14:00,5.58981,79,1228.071,1888.35,1922.189013,
12/4/2024 15:00,1.35791,24,1769.154,1899.6,1929.785603,
12/4/2024 16:00,0.15342,8,1953.371,1914.35,1943.667041,
12/4/2024 17:00,0,0,1544.713,1927.95,1957.583158,
12/4/2024 18:00,0,0,1589.6,1933.9,1969.348981,
12/4/2024 19:00,0,0,1320,1881.3,1918.808468,
12/4/2024 20:00,0,0,1744,1856.2,1887.069985,
12/4/2024 21:00,0,0,1516.8,1844.05,1874.206388,
12/4/2024 22:00,0,0,1599.2,1823.1,1852.740596,
